uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
d770db49-9191-4d21-9b6c-9f163d2d7c5e,images-original/d7/d770db49-9191-4d21-9b6c-9f163d2d7c5e.jpg,0.15212640166282654,0.017497122287750244,0.4903596341609955,0.013189803808927536,0.01691257208585739,0.01370576024055481,0.014265992678701878,0.011543183587491512,0.04811917245388031,0.2222803235054016
57dcad8a-20d2-401b-8b4e-aafaaf132902,images-original/57/57dcad8a-20d2-401b-8b4e-aafaaf132902.jpg,0.6903866529464722,4.619738319888711e-06,8.153599628712982e-05,1.110273501581105e-06,1.3980494486531825e-06,0.00026131910271942616,4.5280262384039816e-06,2.191241947002709e-06,0.2641596496105194,0.045096900314092636
b3d3b4f3-1b8f-44bf-8f28-76d3e9562717,images-original/b3/b3d3b4f3-1b8f-44bf-8f28-76d3e9562717.jpg,0.9424506425857544,1.8275437696502195e-06,2.3452848836313933e-05,1.6481338604990015e-07,4.4488626826932887e-07,9.613471775082871e-06,1.2830644209316233e-06,7.871738461062705e-08,0.004649955313652754,0.05286255106329918
4cf60ec3-fa4d-4710-9148-2020a96eb05f,images-original/4c/4cf60ec3-fa4d-4710-9148-2020a96eb05f.jpeg,0.29460608959198,0.1010124683380127,0.05593060329556465,0.016020601615309715,0.05729248374700546,0.11378682404756546,0.06947013735771179,0.012113802134990692,0.024579087272286415,0.2551879584789276
c4a85245-a3fd-43d9-86ad-2f013b06e695,images-original/c4/c4a85245-a3fd-43d9-86ad-2f013b06e695.jpg,0.588848352432251,0.005451917182654142,0.02748938836157322,0.000969263375736773,0.0019107519183307886,0.005199574865400791,0.0015852152137085795,0.0007436499581672251,0.025861814618110657,0.3419399559497833
7f2f7732-a552-4d2c-bd82-8c0e3572be7b,images-original/7f/7f2f7732-a552-4d2c-bd82-8c0e3572be7b.jpg,0.5333294868469238,0.061110395938158035,0.0747227817773819,0.01330912858247757,0.00849749892950058,0.005094623193144798,0.0058142561465501785,0.05756216123700142,0.05654940381646156,0.18401023745536804
55964b88-7397-49a3-9554-d97e235210cf,images-original/55/55964b88-7397-49a3-9554-d97e235210cf.jpg,0.7684710025787354,0.011043563485145569,0.025915276259183884,0.002438307972624898,0.009691638872027397,0.020959537476301193,0.005873070098459721,0.0015666561666876078,0.030983589589595795,0.1230572983622551
0d685b45-2869-450c-9361-fd2f1e69b107,images-original/0d/0d685b45-2869-450c-9361-fd2f1e69b107.jpg,0.027558166533708572,5.622735625365749e-05,0.0027310093864798546,3.347002711961977e-05,2.4870390916476026e-05,0.0006440602010115981,0.0001312082604272291,0.0007906014798209071,0.14752206206321716,0.8205082416534424
0c774ad0-1f2d-4045-980d-c67c405cfe73,images-original/0c/0c774ad0-1f2d-4045-980d-c67c405cfe73.jpg,0.8704189658164978,6.629474955843762e-05,0.00039613578701391816,1.4226444363885093e-05,4.644235013984144e-05,0.0006294496706686914,4.0356859244639054e-05,1.9478951799101196e-05,0.05780525505542755,0.07056333124637604
fd22b55e-2f9b-4360-a84a-a8010aabd003,images-original/fd/fd22b55e-2f9b-4360-a84a-a8010aabd003.jpeg,0.8553943634033203,0.001374277169816196,0.01217571645975113,0.00022833494585938752,0.000219688328797929,0.0027517196722328663,0.0010429067770019174,7.264734449563548e-05,0.01578708179295063,0.11095332354307175
149709b3-1dca-4060-ba2a-3034be847d4c,images-original/14/149709b3-1dca-4060-ba2a-3034be847d4c.jpeg,0.4839836061000824,0.12025310844182968,0.06129993125796318,0.018460577353835106,0.044692039489746094,0.024319889023900032,0.022587673738598824,0.01594582200050354,0.034274354577064514,0.17418302595615387
297a0f0b-8c66-46dc-b9f4-0aab0c2a879e,images-original/29/297a0f0b-8c66-46dc-b9f4-0aab0c2a879e.jpg,0.8861340284347534,0.0006062097963877022,0.006444333586841822,0.00020258731092326343,9.357887029182166e-05,0.0009227489936165512,0.00043830450158566236,6.704805855406448e-05,0.03360487148165703,0.07148628681898117
e2ca3c2c-4a1b-4848-ab18-59736eb2749e,images-original/e2/e2ca3c2c-4a1b-4848-ab18-59736eb2749e.jpeg,0.1765068620443344,0.19382043182849884,0.12780088186264038,0.041632991284132004,0.021705877035856247,0.07353655248880386,0.09835460782051086,0.019542165100574493,0.04535949230194092,0.2017401158809662
dc463b1c-40de-41d2-b8d3-b27fcc25f73a,images-original/dc/dc463b1c-40de-41d2-b8d3-b27fcc25f73a.jpg,0.4093281328678131,0.10489760339260101,0.10061569511890411,0.028085369616746902,0.017781957983970642,0.03324229642748833,0.05581517145037651,0.029959289357066154,0.08830738067626953,0.13196714222431183
3fbc4281-afe8-4996-bf86-b575f2c68d2a,images-original/3f/3fbc4281-afe8-4996-bf86-b575f2c68d2a.jpeg,0.3320118188858032,8.183468162314966e-05,0.00048155293916352093,2.5242785341106355e-05,3.743971683434211e-05,0.0002783572126645595,4.409983739606105e-05,0.00011016030475730076,0.2618732452392578,0.4050562381744385
a1661111-d179-4663-b414-131bfb8df386,images-original/a1/a1661111-d179-4663-b414-131bfb8df386.jpeg,0.8211661577224731,0.00031467617372982204,0.0002862205437850207,1.374198473058641e-05,6.639207276748493e-05,0.0006703667459078133,6.685863627353683e-05,7.197501417977037e-06,0.0014285012148320675,0.17597991228103638
4b3e2ffb-f78f-4555-a976-f5ba786138db,images-original/4b/4b3e2ffb-f78f-4555-a976-f5ba786138db.jpeg,0.004908986389636993,0.01108524575829506,0.004365341272205114,0.005525839049369097,0.0014788348926231265,0.004408670123666525,0.003427642397582531,0.010593206621706486,0.0008375585894100368,0.9533686637878418
b62fd3a0-ecc7-4366-8094-7d1325122511,images-original/b6/b62fd3a0-ecc7-4366-8094-7d1325122511.jpg,0.8963410258293152,6.900266726006521e-06,7.039554475340992e-05,1.8687318288357346e-06,2.7133389721711865e-06,3.6632627598010004e-05,1.0193110938416794e-05,1.596622269062209e-06,0.03753412514925003,0.06599453836679459
cec08eed-b079-404d-8b21-26ffa6783b61,images-original/ce/cec08eed-b079-404d-8b21-26ffa6783b61.jpg,0.9036630392074585,3.524386556819081e-05,0.00030431669438257813,2.8727906737913145e-06,6.305861916189315e-06,9.507553477305919e-05,1.1376604561519343e-05,1.1075298971263692e-06,0.0038669519126415253,0.09201355278491974
18ac0771-7a0d-4502-886b-0de36e5d1968,images-original/18/18ac0771-7a0d-4502-886b-0de36e5d1968.jpg,0.6456154584884644,0.014856116846203804,0.10271863639354706,0.003517461707815528,0.002387025859206915,0.013148907572031021,0.005349237006157637,0.0008990046917460859,0.04638957232236862,0.16511861979961395
4386a0c0-3bd6-46e6-967f-4a79aa616824,images-original/43/4386a0c0-3bd6-46e6-967f-4a79aa616824.jpeg,1.6563788449275307e-05,2.1825741214342997e-07,8.220603194786236e-05,1.589563339621236e-06,2.615831249386247e-07,4.509874270297587e-05,9.324197890236974e-06,8.822792096907506e-07,0.009066404774785042,0.9907773733139038
8529399b-6741-436d-9020-c6c9b343971f,images-original/85/8529399b-6741-436d-9020-c6c9b343971f.jpg,0.5550829768180847,0.024857673794031143,0.1039930060505867,0.005011108238250017,0.005303218960762024,0.07671316713094711,0.012139085680246353,0.0014049854362383485,0.017740877345204353,0.1977539211511612
3a9eb4dd-a614-492a-9c96-3f5d36b11298,images-original/3a/3a9eb4dd-a614-492a-9c96-3f5d36b11298.jpg,0.808575451374054,0.001566469669342041,0.022626012563705444,0.0002662012120708823,0.0006307321600615978,0.002154414774850011,0.000632529379799962,0.00023601287102792412,0.01781180128455162,0.14550039172172546
60a7b709-a534-41fb-9e7a-6526b457dd96,images-original/60/60a7b709-a534-41fb-9e7a-6526b457dd96.jpg,0.7376307249069214,6.980689795454964e-05,0.00042494290391914546,2.227489858341869e-06,2.19861922232667e-05,0.0006355754449032247,1.7253687474294566e-05,8.855374744598521e-07,0.00028136756736785173,0.26091518998146057
e52fbc03-c7d3-4621-a492-d87ff0fac741,images-original/e5/e52fbc03-c7d3-4621-a492-d87ff0fac741.jpg,0.4336422383785248,0.0007961777155287564,0.007498387712985277,0.0004950618022121489,0.0008816102636046708,0.002188796875998378,0.0008376946789212525,0.0004206887970212847,0.35365280508995056,0.19958654046058655
8673e784-0be4-4360-893e-c8cf2425b8ee,images-original/86/8673e784-0be4-4360-893e-c8cf2425b8ee.jpg,0.7959029078483582,0.0007807406364008784,0.043581072241067886,0.00010503333032829687,0.0006717669311910868,0.0030726559925824404,0.00030317623168230057,3.8813996070530266e-05,0.0035018923226743937,0.1520419716835022
36b91ef4-c3cb-49c0-a7bb-f1a135d25ca8,images-original/36/36b91ef4-c3cb-49c0-a7bb-f1a135d25ca8.jpeg,0.27524256706237793,0.013954993337392807,0.11359253525733948,0.005946626421064138,0.005542810074985027,0.020086998119950294,0.007130366284400225,0.005898486822843552,0.10160932689905167,0.4509952962398529
0e1cc9c0-58ba-48d7-93cc-80e11ef82d07,images-original/0e/0e1cc9c0-58ba-48d7-93cc-80e11ef82d07.jpg,0.7601606249809265,0.011179152876138687,0.040091339498758316,0.00282378145493567,0.0022557894699275494,0.013556046411395073,0.007533801719546318,0.0009105182252824306,0.031951844692230225,0.12953723967075348
5e4536ca-8fad-4ad9-9b88-a6aff9e177ca,images-original/5e/5e4536ca-8fad-4ad9-9b88-a6aff9e177ca.jpeg,6.588043470401317e-05,3.2505396152515686e-09,0.0864173173904419,8.842344811910152e-08,4.043533508024666e-09,1.7265882661376963e-06,9.473703244111675e-08,8.056507283527026e-08,0.29682013392448425,0.6166948080062866
6eb84b60-d404-4363-8831-617a9f346fa3,images-original/6e/6eb84b60-d404-4363-8831-617a9f346fa3.jpeg,0.6897781491279602,0.015684936195611954,0.05195591226220131,0.0068506221286952496,0.03039071522653103,0.01084913033992052,0.004699994809925556,0.003514115698635578,0.020817749202251434,0.16545870900154114
f1463d56-543b-4cc3-a6a3-5174af1bc654,images-original/f1/f1463d56-543b-4cc3-a6a3-5174af1bc654.jpeg,0.698792576789856,0.001124420203268528,0.005720221437513828,0.00019615584460552782,0.0003302549885120243,0.0016437018057331443,0.0004504712123889476,9.877492993837222e-05,0.012600850313901901,0.2790425419807434
2a87041d-84ec-4141-a5e7-f65b8fe270e9,images-original/2a/2a87041d-84ec-4141-a5e7-f65b8fe270e9.jpg,0.7744492292404175,0.0007529764552600682,0.00396398501470685,0.00017184445459861308,0.0008213246474042535,0.00634063920006156,0.0016716786194592714,0.0001511381851742044,0.0277608260512352,0.18391633033752441
d93a6dd6-3ec0-4a6b-8568-e8ad610649c5,images-original/d9/d93a6dd6-3ec0-4a6b-8568-e8ad610649c5.jpg,0.9656538367271423,1.0278580703015905e-05,7.563270628452301e-05,6.661380780315085e-07,1.9902158783224877e-06,2.811166996252723e-05,5.260525540506933e-06,3.1289283697333303e-07,0.0016864638309925795,0.03253743425011635
bdc5b9c3-3726-40eb-85ad-e45668bc98ff,images-original/bd/bdc5b9c3-3726-40eb-85ad-e45668bc98ff.jpg,0.14967742562294006,0.060725703835487366,0.2748543620109558,0.05921332910656929,0.019780287519097328,0.0824260413646698,0.09415817260742188,0.013293863274157047,0.09207288175821304,0.1537979245185852
a70f3ee5-be58-4b78-a86d-76ae1ddc64a0,images-original/a7/a70f3ee5-be58-4b78-a86d-76ae1ddc64a0.jpg,0.9080708622932434,0.0013945066602900624,0.01867862045764923,8.418432844337076e-05,0.0001026250611175783,0.009050103835761547,0.0012286455603316426,1.004532714432571e-05,0.0026211589574813843,0.0587591826915741
c94c666e-c183-4394-8a55-d365ce59aa73,images-original/c9/c94c666e-c183-4394-8a55-d365ce59aa73.jpg,0.7240062355995178,0.010522917844355106,0.03296709433197975,0.0024498584680259228,0.02377953566610813,0.02711108699440956,0.006394562311470509,0.001512305811047554,0.036038946360349655,0.13521736860275269
d2060e7a-00b3-43d2-936d-6c5db6446f87,images-original/d2/d2060e7a-00b3-43d2-936d-6c5db6446f87.jpg,0.06866573542356491,0.10292714089155197,0.1928146928548813,0.039558399468660355,0.022394459694623947,0.2280256599187851,0.05726110562682152,0.013615121133625507,0.027826832607388496,0.24691084027290344
318930b6-e84d-443c-b713-3797103d14fe,images-original/31/318930b6-e84d-443c-b713-3797103d14fe.jpg,0.9344976544380188,2.2563679522136226e-05,0.0001600644609425217,1.620286298020801e-06,4.670464932132745e-06,7.267193723237142e-05,1.0431134796817787e-05,7.374548545158177e-07,0.0017144714947789907,0.06351520866155624
f684b93a-9783-4db2-b294-02f52f99cc80,images-original/f6/f684b93a-9783-4db2-b294-02f52f99cc80.jpg,0.9681791067123413,2.1579644453595392e-05,0.0005236779106780887,7.202597771538422e-07,2.189923634432489e-06,0.00025257194647565484,8.651821190142073e-06,9.238255671562001e-08,0.00029753948911093175,0.030713828280568123
5b11309c-4054-4dc9-883b-e2e80f3bf537,images-original/5b/5b11309c-4054-4dc9-883b-e2e80f3bf537.jpg,0.9190220236778259,0.00013883315841667354,0.0006320527754724026,1.3285261047712993e-05,2.5373592507094145e-05,0.00046718414523638785,9.179506014334038e-05,6.6753136707120575e-06,0.004246022552251816,0.0753566324710846
9132ecf2-b8a0-42be-93a1-271ba907602f,images-original/91/9132ecf2-b8a0-42be-93a1-271ba907602f.jpg,0.09145098924636841,0.17394807934761047,0.06460189819335938,0.031501106917858124,0.11139337718486786,0.12186738848686218,0.07566356658935547,0.026920143514871597,0.03034421242773533,0.27230924367904663
115ead1f-cef6-44c7-bbe6-03bcbcbf0409,images-original/11/115ead1f-cef6-44c7-bbe6-03bcbcbf0409.jpg,0.1653175950050354,0.11309818923473358,0.2200397104024887,0.06252473592758179,0.01733068935573101,0.09334607422351837,0.06921189278364182,0.013713136315345764,0.07274267077445984,0.1726752668619156
8b569821-6e12-4e63-9fbf-d24f3a394b89,images-original/8b/8b569821-6e12-4e63-9fbf-d24f3a394b89.jpg,0.2438596785068512,0.06926035135984421,0.16992394626140594,0.033894747495651245,0.01691461354494095,0.060431577265262604,0.03723609447479248,0.010493936017155647,0.17418520152568817,0.1837998926639557
b57f6384-476d-4a6f-904d-9d19c4dce3ec,images-original/b5/b57f6384-476d-4a6f-904d-9d19c4dce3ec.jpg,0.29228276014328003,0.05531315132975578,0.2670195400714874,0.036419760435819626,0.010973582975566387,0.043165579438209534,0.04194546118378639,0.008962485939264297,0.0982712134718895,0.14564648270606995
4a1ae04c-8bf6-4ad5-a33d-c9e1d6a5b317,images-original/4a/4a1ae04c-8bf6-4ad5-a33d-c9e1d6a5b317.jpg,0.8483014702796936,0.00010382421169197187,0.0004107040003873408,2.2663725758320652e-05,6.975248834351078e-05,0.0051796166226267815,0.00010869264951907098,2.3724802304059267e-05,0.08338557183742523,0.0623939149081707
07d47989-9fe8-42bd-9c51-fdc616b33308,images-original/07/07d47989-9fe8-42bd-9c51-fdc616b33308.jpg,0.001625311328098178,8.431971423306095e-07,4.4022210204275325e-05,1.2148327641625656e-06,5.582474500442913e-07,4.466084646992385e-06,9.417898354513454e-07,2.087854454657645e-06,0.9023800492286682,0.09594053030014038
4197e3ea-9626-405b-ad8e-4256c148f9a6,images-original/41/4197e3ea-9626-405b-ad8e-4256c148f9a6.jpg,0.07503490149974823,0.05880437418818474,0.10557805001735687,0.058939509093761444,0.011946599930524826,0.02511700801551342,0.014116296544671059,0.07822752743959427,0.24721811711788177,0.32501763105392456
cab8b3f1-6b69-4af9-b0db-a799514e0e37,images-original/ca/cab8b3f1-6b69-4af9-b0db-a799514e0e37.jpg,0.07467887550592422,0.11314401030540466,0.14939053356647491,0.05170641094446182,0.02751920185983181,0.06059689074754715,0.029942011460661888,0.09795694053173065,0.1257106065750122,0.26935458183288574
d4e08bc5-b7c6-4c47-b5e6-09baaaf0b3db,images-original/d4/d4e08bc5-b7c6-4c47-b5e6-09baaaf0b3db.jpg,0.034403376281261444,0.0001874987210612744,0.0027514335233718157,0.00018653456936590374,0.0006025611655786633,0.000926846347283572,0.0003357860550750047,0.00016250510816462338,0.7953246235847473,0.16511885821819305
dd517f47-b2c8-4182-a505-46a4e3b8cf36,images-original/dd/dd517f47-b2c8-4182-a505-46a4e3b8cf36.jpg,0.5947751998901367,0.00028251923504285514,0.0011219560401514173,3.648204437922686e-05,0.00017205481708515435,0.0005377782508730888,0.00011815234029199928,2.9394461307674646e-05,0.012605594471096992,0.39032095670700073
131ff455-91d3-4aa4-8c97-21a4faaee5dc,images-original/13/131ff455-91d3-4aa4-8c97-21a4faaee5dc.jpg,0.2748311161994934,0.0007482819491997361,0.002767360769212246,0.00017273554112762213,0.0004243241564836353,0.0012525427155196667,0.0002722317585721612,0.00013852420670446008,0.026524227112531662,0.6928685903549194
4335cc37-8861-4b69-a116-5d901753d0de,images-original/43/4335cc37-8861-4b69-a116-5d901753d0de.jpg,0.010721676051616669,0.06593458354473114,0.01896193064749241,0.004515082109719515,0.016226446256041527,0.4098913371562958,0.06721677631139755,0.0016283595468848944,0.0037095239385962486,0.401194304227829
6f1fcedb-a305-4893-a648-d74f92dabac4,images-original/6f/6f1fcedb-a305-4893-a648-d74f92dabac4.jpeg,0.00931934267282486,7.265788553922903e-06,0.0001115713021135889,4.528124463831773e-06,4.819499736186117e-05,4.556630665319972e-05,1.200493352371268e-05,4.742325472761877e-06,0.9031720757484436,0.08727465569972992
0ee4611e-748a-40f6-8199-cf7e49989864,images-original/0e/0ee4611e-748a-40f6-8199-cf7e49989864.jpg,0.31055018305778503,0.011084122583270073,0.029852518811821938,0.0031533625442534685,0.008597160689532757,0.016629375517368317,0.0061242179945111275,0.004302474204450846,0.04379279911518097,0.5659137964248657
11c41476-0a60-47a0-b614-d7b6bb3a819a,images-original/11/11c41476-0a60-47a0-b614-d7b6bb3a819a.jpg,0.13186772167682648,0.03587765619158745,0.39326706528663635,0.038121819496154785,0.01164321694523096,0.08901602774858475,0.05584707483649254,0.01065676286816597,0.06935828924179077,0.16434431076049805
6621f839-3583-42f1-8c7f-bc6e594f03d3,images-original/66/6621f839-3583-42f1-8c7f-bc6e594f03d3.jpg,0.2929350733757019,0.08709108084440231,0.17012377083301544,0.0632956400513649,0.019906887784600258,0.04743710905313492,0.051489707082509995,0.020057421177625656,0.09846656024456024,0.14919672906398773
53b6e8e9-5fbe-47ab-8cce-9de3a9cdbb6b,images-original/53/53b6e8e9-5fbe-47ab-8cce-9de3a9cdbb6b.jpg,0.030096350237727165,0.3215790390968323,0.02390556037425995,0.02410048432648182,0.08080251514911652,0.0851338803768158,0.0671316385269165,0.042605601251125336,0.00814183708280325,0.31650298833847046
a7add749-3235-4ac3-9626-14d69fc2fda0,images-original/a7/a7add749-3235-4ac3-9626-14d69fc2fda0.jpeg,0.732004702091217,4.0526116208638996e-05,0.00013521232176572084,2.016935695792199e-06,1.7843169189291075e-05,0.00026894142501987517,1.6896183296921663e-05,1.5398834420921048e-06,0.0014112887438386679,0.26610103249549866
32cb7d47-0127-4e3a-a63f-0898872a7b76,images-original/32/32cb7d47-0127-4e3a-a63f-0898872a7b76.jpeg,0.6136855483055115,0.00010775600821943954,0.00052507349755615,8.939179679146037e-06,2.8093003493268043e-05,0.00032525177812203765,3.0374883863260038e-05,5.650616003549658e-06,0.005053868051618338,0.3802294433116913
6d3e8447-ef00-454c-8d72-9a1d8badaa02,images-original/6d/6d3e8447-ef00-454c-8d72-9a1d8badaa02.jpg,0.1441522240638733,0.04510343074798584,0.2770232558250427,0.01923735812306404,0.09142915904521942,0.03419969603419304,0.03974948078393936,0.01994960941374302,0.02744258940219879,0.301713228225708
36a8acf6-816c-4793-a5bf-0cd6a140d310,images-original/36/36a8acf6-816c-4793-a5bf-0cd6a140d310.jpg,0.007062024902552366,0.007104653865098953,0.023787254467606544,0.0015937999123707414,0.01208341121673584,0.14322738349437714,0.015591084025800228,0.0032182445283979177,0.005009504966437817,0.7813226580619812
150e7f87-f845-4e69-856c-6972bfbcc63b,images-original/15/150e7f87-f845-4e69-856c-6972bfbcc63b.jpg,0.09878598898649216,0.2193666249513626,0.06784527003765106,0.036257579922676086,0.09286007285118103,0.12512758374214172,0.0802084282040596,0.033566851168870926,0.02888665534555912,0.21709491312503815
c7a6c86b-9832-42b7-b94b-49a462052cd2,images-original/c7/c7a6c86b-9832-42b7-b94b-49a462052cd2.jpeg,0.14405713975429535,0.0005920942639932036,0.018535567447543144,0.00027406844310462475,0.0003381283604539931,0.004155165050178766,0.000834398902952671,0.0016319702845066786,0.3876376450061798,0.4419437646865845
4bacc276-085d-422c-b5f9-aac7a0aef56f,images-original/4b/4bacc276-085d-422c-b5f9-aac7a0aef56f.jpeg,0.7884290814399719,0.0008106912719085813,0.0009690040023997426,6.303937698248774e-05,0.00012038730346830562,0.0009703199029900134,0.00019397359574213624,2.9228822313598357e-05,0.0038643511943519115,0.20454992353916168
5239e787-99cd-47c8-a29c-3d6286ddff94,images-original/52/5239e787-99cd-47c8-a29c-3d6286ddff94.jpeg,0.824455201625824,0.00028125446988269687,0.0033154417760670185,7.596228533657268e-05,0.00015304831322282553,0.0005461369873955846,0.00020132408826611936,5.245785359875299e-05,0.05372856929898262,0.11719059944152832
58cc9718-e85c-4244-a381-fe1c2cb49ec5,images-original/58/58cc9718-e85c-4244-a381-fe1c2cb49ec5.jpg,0.8470559120178223,0.0006040593143552542,0.006697111763060093,0.00017621593724470586,0.0002234478306490928,0.0011345999082550406,0.00044890775461681187,7.799321610946208e-05,0.029299860820174217,0.11428187787532806
028ebf09-110a-48e5-9285-1fbb449cd067,images-original/02/028ebf09-110a-48e5-9285-1fbb449cd067.jpeg,0.12857995927333832,0.09231095761060715,0.4562203884124756,0.00974791869521141,0.002612423151731491,0.007427002303302288,0.007440976798534393,0.011361736804246902,0.02300158329308033,0.2612970769405365
811ee41b-323e-4f7a-909c-75f06b2bdd67,images-original/81/811ee41b-323e-4f7a-909c-75f06b2bdd67.jpeg,0.962399959564209,3.086399010499008e-05,0.00039213610580191016,3.6817198179051047e-06,3.924581960745854e-06,0.00012469485227484256,1.9589591829571873e-05,7.41887731692259e-07,0.0035677291452884674,0.033456671983003616
fcfcfe95-2173-43e3-b0ea-b04a1b45e3ff,images-original/fc/fcfcfe95-2173-43e3-b0ea-b04a1b45e3ff.jpg,0.9939018487930298,1.7255763395951362e-07,2.0959466837666696e-06,2.4845572266229965e-09,7.412299662945543e-09,7.77410775754106e-07,5.2153058760495696e-08,4.785573604060289e-10,3.0313245588331483e-05,0.006064745131880045
d3d40108-2f63-426d-9caf-0fdca557a0dc,images-original/d3/d3d40108-2f63-426d-9caf-0fdca557a0dc.jpg,0.1271846890449524,0.06186237931251526,0.4552622139453888,0.0138127775862813,0.029366495087742805,0.03794479742646217,0.024188024923205376,0.020092738792300224,0.02144862711429596,0.20883718132972717
05f330dd-84ee-47b1-8523-27eb83298667,images-original/05/05f330dd-84ee-47b1-8523-27eb83298667.jpeg,0.09471055120229721,0.20486155152320862,0.08419713377952576,0.058336853981018066,0.09159538149833679,0.10950059443712234,0.09386005997657776,0.041512422263622284,0.04230295494198799,0.17912249267101288
91622eb3-d1d8-443e-ab4c-176d90b05c1e,images-original/91/91622eb3-d1d8-443e-ab4c-176d90b05c1e.jpg,0.7532133460044861,0.0048812320455908775,0.020735088735818863,0.0012408933835104108,0.0011814204044640064,0.00300036184489727,0.0014343051007017493,0.0007707109907642007,0.04456304386258125,0.16897952556610107
1a2ab220-6585-4d3e-933e-1341e45bd456,images-original/1a/1a2ab220-6585-4d3e-933e-1341e45bd456.jpeg,0.9666845202445984,4.591973265632987e-06,1.2609955774678383e-05,1.5582966739202675e-07,4.0160318803827977e-07,1.596072434040252e-05,1.7586785361345392e-06,1.210497799775112e-07,0.0006724579143337905,0.03260746970772743
7863bf08-c7ea-449c-bf0a-555d056255af,images-original/78/7863bf08-c7ea-449c-bf0a-555d056255af.jpg,0.8177860379219055,5.231730938248802e-06,2.4359889721381478e-05,5.5176410995727565e-08,9.433335321773484e-07,2.4413167921011336e-05,5.394044819695409e-07,2.2367439456161264e-08,0.00011553304648259655,0.1820428967475891
d5b08155-5190-413e-88f9-0c52dd764eca,images-original/d5/d5b08155-5190-413e-88f9-0c52dd764eca.jpg,0.26696228981018066,0.09113384038209915,0.069675013422966,0.02126704901456833,0.022253545001149178,0.03357117250561714,0.01783202774822712,0.042995210736989975,0.03062182106077671,0.403687983751297
a0535ae7-95b8-41f4-a734-cc4ae4547183,images-original/a0/a0535ae7-95b8-41f4-a734-cc4ae4547183.jpg,0.36616355180740356,0.020639270544052124,0.2504415512084961,0.00503712659701705,0.05566537007689476,0.03502554073929787,0.019214866682887077,0.002799171954393387,0.029221730306744576,0.21579180657863617
6c8aec48-34cb-4929-be6b-8d47049707bf,images-original/6c/6c8aec48-34cb-4929-be6b-8d47049707bf.jpg,0.8192655444145203,5.6862943893065676e-05,0.00012420103303156793,2.7459691409603693e-06,7.216527592390776e-06,0.00012881001748610288,1.1508335774124134e-05,1.3357677062231232e-06,0.0024293242022395134,0.17797240614891052
18ba570a-356c-4def-8b2b-37d9d17b51f1,images-original/18/18ba570a-356c-4def-8b2b-37d9d17b51f1.jpeg,0.07915934175252914,0.19122108817100525,0.2135009765625,0.040402911603450775,0.010872232727706432,0.023708900436758995,0.019677137956023216,0.01471877284348011,0.016496306285262108,0.390242338180542
ac31bb10-9393-474a-ac97-985ed3fc0f89,images-original/ac/ac31bb10-9393-474a-ac97-985ed3fc0f89.jpg,0.17046019434928894,0.0027519057039171457,0.257918119430542,0.001962079433724284,0.00484083779156208,0.008190885186195374,0.006063512526452541,0.0025900749024003744,0.21152345836162567,0.33369892835617065
382bf059-c643-41ad-98ed-892234151ade,images-original/38/382bf059-c643-41ad-98ed-892234151ade.jpg,0.05660278722643852,0.07272914052009583,0.10047363489866257,0.046996381133794785,0.22722086310386658,0.067940354347229,0.05541573092341423,0.0333465076982975,0.01732657290995121,0.3219480812549591
bbabe72f-7285-4418-abf0-d1299e450991,images-original/bb/bbabe72f-7285-4418-abf0-d1299e450991.jpg,0.9569591283798218,5.8115998399443924e-05,0.00021599818137474358,7.09476626070682e-06,2.704341386561282e-05,0.00022600391821470112,1.6068017430370674e-05,5.5800110203563236e-06,0.00859138835221529,0.033893655985593796
2c28e363-e862-4539-bd73-ab5719cb42c4,images-original/2c/2c28e363-e862-4539-bd73-ab5719cb42c4.jpg,0.7833326458930969,0.0015230148565024137,0.02118455059826374,0.00042319667409174144,0.0018955329433083534,0.005767474882304668,0.001171107403934002,0.00040290714241564274,0.0744967982172966,0.1098027154803276
896c5e18-bb61-4612-8b91-60b181f69110,images-original/89/896c5e18-bb61-4612-8b91-60b181f69110.jpg,0.5265205502510071,0.05887763202190399,0.10488532483577728,0.01797408051788807,0.007401423994451761,0.01679070107638836,0.017858657985925674,0.015769243240356445,0.1029302328824997,0.1309921145439148
00081eb2-ec41-439d-89bb-c469f647f3d3,images-original/00/00081eb2-ec41-439d-89bb-c469f647f3d3.jpeg,0.7122278213500977,6.701552774757147e-05,0.0004661767743527889,7.420790552714607e-06,2.277723979204893e-05,0.00018138268205802888,2.5350134819746017e-05,4.547200660454109e-06,0.009114042855799198,0.27788349986076355
358d4838-4f95-4601-910f-0563bf573fef,images-original/35/358d4838-4f95-4601-910f-0563bf573fef.jpeg,0.21482416987419128,0.0018751131137833,0.19448992609977722,0.0008985293097794056,0.006227745674550533,0.02563289925456047,0.008025357499718666,0.0011321009369567037,0.14698481559753418,0.3999093174934387
817e965d-867d-4e3e-a5b0-0c93c6d353cb,images-original/81/817e965d-867d-4e3e-a5b0-0c93c6d353cb.jpeg,0.9252544045448303,8.23587743070675e-06,3.400244895601645e-05,6.688972007395932e-07,1.8045385559162241e-06,3.0812483601039276e-05,3.215072865714319e-06,4.2258170651621185e-07,0.003549071727320552,0.07111742347478867
